date,post_id,periods,amount
2020/12/25,A,26,
2020/12/25,A,27,
2020/12/25,A,28,
2020/12/25,A,29,
2020/12/25,A,30,
2020/12/25,A,31,
2020/12/25,A,32,
2020/12/25,A,33,
2020/12/25,A,34,
2020/12/25,A,35,
2020/12/25,A,36,
2020/12/25,A,37,
2020/12/25,A,38,
2020/12/25,A,39,
2020/12/25,A,40,
2020/12/25,A,41,
2020/12/25,A,42,
2020/12/25,A,43,
2020/12/25,A,44,
2020/12/25,A,45,
2020/12/25,A,46,
2020/12/25,A,47,
2020/12/25,A,48,
2020/12/25,B,1,
2020/12/25,B,2,
2020/12/25,B,3,
2020/12/25,B,4,
2020/12/25,B,5,
2020/12/25,B,6,
2020/12/25,B,7,
2020/12/25,B,8,
2020/12/25,B,9,
2020/12/25,B,10,
2020/12/25,B,11,
2020/12/25,B,12,
2020/12/25,B,13,
2020/12/25,B,14,
2020/12/25,B,15,
2020/12/25,B,16,
2020/12/25,B,17,
2020/12/25,B,18,
2020/12/25,B,19,
2020/12/25,B,20,
2020/12/25,B,21,
2020/12/25,B,22,
2020/12/25,B,23,
2020/12/25,B,24,
2020/12/25,B,25,
2020/12/25,B,26,
2020/12/25,B,27,
2020/12/25,B,28,
2020/12/25,B,29,
2020/12/25,B,30,
2020/12/25,B,31,
2020/12/25,B,32,
2020/12/25,B,33,
2020/12/25,B,34,
2020/12/25,B,35,
2020/12/25,B,36,
2020/12/25,B,37,
2020/12/25,B,38,
2020/12/25,B,39,
2020/12/25,B,40,
2020/12/25,B,41,
2020/12/25,B,42,
2020/12/25,B,43,
2020/12/25,B,44,
2020/12/25,B,45,
2020/12/25,B,46,
2020/12/25,B,47,
2020/12/25,B,48,
2020/12/26,A,1,
2020/12/26,A,2,
2020/12/26,A,3,
2020/12/26,A,4,
2020/12/26,A,5,
2020/12/26,A,6,
2020/12/26,A,7,
2020/12/26,A,8,
2020/12/26,A,9,
2020/12/26,A,10,
2020/12/26,A,11,
2020/12/26,A,12,
2020/12/26,A,13,
2020/12/26,A,14,
2020/12/26,A,15,
2020/12/26,A,16,
2020/12/26,A,17,
2020/12/26,A,18,
2020/12/26,A,19,
2020/12/26,A,20,
2020/12/26,A,21,
2020/12/26,A,22,
2020/12/26,A,23,
2020/12/26,A,24,
2020/12/26,A,25,
2020/12/26,A,26,
2020/12/26,A,27,
2020/12/26,A,28,
2020/12/26,A,29,
2020/12/26,A,30,
2020/12/26,A,31,
2020/12/26,A,32,
2020/12/26,A,33,
2020/12/26,A,34,
2020/12/26,A,35,
2020/12/26,A,36,
2020/12/26,A,37,
2020/12/26,A,38,
2020/12/26,A,39,
2020/12/26,A,40,
2020/12/26,A,41,
2020/12/26,A,42,
2020/12/26,A,43,
2020/12/26,A,44,
2020/12/26,A,45,
2020/12/26,A,46,
2020/12/26,A,47,
2020/12/26,A,48,
2020/12/26,B,1,
2020/12/26,B,2,
2020/12/26,B,3,
2020/12/26,B,4,
2020/12/26,B,5,
2020/12/26,B,6,
2020/12/26,B,7,
2020/12/26,B,8,
2020/12/26,B,9,
2020/12/26,B,10,
2020/12/26,B,11,
2020/12/26,B,12,
2020/12/26,B,13,
2020/12/26,B,14,
2020/12/26,B,15,
2020/12/26,B,16,
2020/12/26,B,17,
2020/12/26,B,18,
2020/12/26,B,19,
2020/12/26,B,20,
2020/12/26,B,21,
2020/12/26,B,22,
2020/12/26,B,23,
2020/12/26,B,24,
2020/12/26,B,25,
2020/12/26,B,26,
2020/12/26,B,27,
2020/12/26,B,28,
2020/12/26,B,29,
2020/12/26,B,30,
2020/12/26,B,31,
2020/12/26,B,32,
2020/12/26,B,33,
2020/12/26,B,34,
2020/12/26,B,35,
2020/12/26,B,36,
2020/12/26,B,37,
2020/12/26,B,38,
2020/12/26,B,39,
2020/12/26,B,40,
2020/12/26,B,41,
2020/12/26,B,42,
2020/12/26,B,43,
2020/12/26,B,44,
2020/12/26,B,45,
2020/12/26,B,46,
2020/12/26,B,47,
2020/12/26,B,48,
2020/12/27,A,1,
2020/12/27,A,2,
2020/12/27,A,3,
2020/12/27,A,4,
2020/12/27,A,5,
2020/12/27,A,6,
2020/12/27,A,7,
2020/12/27,A,8,
2020/12/27,A,9,
2020/12/27,A,10,
2020/12/27,A,11,
2020/12/27,A,12,
2020/12/27,A,13,
2020/12/27,A,14,
2020/12/27,A,15,
2020/12/27,A,16,
2020/12/27,A,17,
2020/12/27,A,18,
2020/12/27,A,19,
2020/12/27,A,20,
2020/12/27,A,21,
2020/12/27,A,22,
2020/12/27,A,23,
2020/12/27,A,24,
2020/12/27,A,25,
2020/12/27,A,26,
2020/12/27,A,27,
2020/12/27,A,28,
2020/12/27,A,29,
2020/12/27,A,30,
2020/12/27,A,31,
2020/12/27,A,32,
2020/12/27,A,33,
2020/12/27,A,34,
2020/12/27,A,35,
2020/12/27,A,36,
2020/12/27,A,37,
2020/12/27,A,38,
2020/12/27,A,39,
2020/12/27,A,40,
2020/12/27,A,41,
2020/12/27,A,42,
2020/12/27,A,43,
2020/12/27,A,44,
2020/12/27,A,45,
2020/12/27,A,46,
2020/12/27,A,47,
2020/12/27,A,48,
2020/12/27,B,1,
2020/12/27,B,2,
2020/12/27,B,3,
2020/12/27,B,4,
2020/12/27,B,5,
2020/12/27,B,6,
2020/12/27,B,7,
2020/12/27,B,8,
2020/12/27,B,9,
2020/12/27,B,10,
2020/12/27,B,11,
2020/12/27,B,12,
2020/12/27,B,13,
2020/12/27,B,14,
2020/12/27,B,15,
2020/12/27,B,16,
2020/12/27,B,17,
2020/12/27,B,18,
2020/12/27,B,19,
2020/12/27,B,20,
2020/12/27,B,21,
2020/12/27,B,22,
2020/12/27,B,23,
2020/12/27,B,24,
2020/12/27,B,25,
2020/12/27,B,26,
2020/12/27,B,27,
2020/12/27,B,28,
2020/12/27,B,29,
2020/12/27,B,30,
2020/12/27,B,31,
2020/12/27,B,32,
2020/12/27,B,33,
2020/12/27,B,34,
2020/12/27,B,35,
2020/12/27,B,36,
2020/12/27,B,37,
2020/12/27,B,38,
2020/12/27,B,39,
2020/12/27,B,40,
2020/12/27,B,41,
2020/12/27,B,42,
2020/12/27,B,43,
2020/12/27,B,44,
2020/12/27,B,45,
2020/12/27,B,46,
2020/12/27,B,47,
2020/12/27,B,48,
2020/12/28,A,1,
2020/12/28,A,2,
2020/12/28,A,3,
2020/12/28,A,4,
2020/12/28,A,5,
2020/12/28,A,6,
2020/12/28,A,7,
2020/12/28,A,8,
2020/12/28,A,9,
2020/12/28,A,10,
2020/12/28,A,11,
2020/12/28,A,12,
2020/12/28,A,13,
2020/12/28,A,14,
2020/12/28,A,15,
2020/12/28,A,16,
2020/12/28,A,17,
2020/12/28,A,18,
2020/12/28,A,19,
2020/12/28,A,20,
2020/12/28,A,21,
2020/12/28,A,22,
2020/12/28,A,23,
2020/12/28,A,24,
2020/12/28,A,25,
2020/12/28,A,26,
2020/12/28,A,27,
2020/12/28,A,28,
2020/12/28,A,29,
2020/12/28,A,30,
2020/12/28,A,31,
2020/12/28,A,32,
2020/12/28,A,33,
2020/12/28,A,34,
2020/12/28,A,35,
2020/12/28,A,36,
2020/12/28,A,37,
2020/12/28,A,38,
2020/12/28,A,39,
2020/12/28,A,40,
2020/12/28,A,41,
2020/12/28,A,42,
2020/12/28,A,43,
2020/12/28,A,44,
2020/12/28,A,45,
2020/12/28,A,46,
2020/12/28,A,47,
2020/12/28,A,48,
2020/12/28,B,1,
2020/12/28,B,2,
2020/12/28,B,3,
2020/12/28,B,4,
2020/12/28,B,5,
2020/12/28,B,6,
2020/12/28,B,7,
2020/12/28,B,8,
2020/12/28,B,9,
2020/12/28,B,10,
2020/12/28,B,11,
2020/12/28,B,12,
2020/12/28,B,13,
2020/12/28,B,14,
2020/12/28,B,15,
2020/12/28,B,16,
2020/12/28,B,17,
2020/12/28,B,18,
2020/12/28,B,19,
2020/12/28,B,20,
2020/12/28,B,21,
2020/12/28,B,22,
2020/12/28,B,23,
2020/12/28,B,24,
2020/12/28,B,25,
2020/12/28,B,26,
2020/12/28,B,27,
2020/12/28,B,28,
2020/12/28,B,29,
2020/12/28,B,30,
2020/12/28,B,31,
2020/12/28,B,32,
2020/12/28,B,33,
2020/12/28,B,34,
2020/12/28,B,35,
2020/12/28,B,36,
2020/12/28,B,37,
2020/12/28,B,38,
2020/12/28,B,39,
2020/12/28,B,40,
2020/12/28,B,41,
2020/12/28,B,42,
2020/12/28,B,43,
2020/12/28,B,44,
2020/12/28,B,45,
2020/12/28,B,46,
2020/12/28,B,47,
2020/12/28,B,48,
2020/12/29,A,1,
2020/12/29,A,2,
2020/12/29,A,3,
2020/12/29,A,4,
2020/12/29,A,5,
2020/12/29,A,6,
2020/12/29,A,7,
2020/12/29,A,8,
2020/12/29,A,9,
2020/12/29,A,10,
2020/12/29,A,11,
2020/12/29,A,12,
2020/12/29,A,13,
2020/12/29,A,14,
2020/12/29,A,15,
2020/12/29,A,16,
2020/12/29,A,17,
2020/12/29,A,18,
2020/12/29,A,19,
2020/12/29,A,20,
2020/12/29,A,21,
2020/12/29,A,22,
2020/12/29,A,23,
2020/12/29,A,24,
2020/12/29,A,25,
2020/12/29,A,26,
2020/12/29,A,27,
2020/12/29,A,28,
2020/12/29,A,29,
2020/12/29,A,30,
2020/12/29,A,31,
2020/12/29,A,32,
2020/12/29,A,33,
2020/12/29,A,34,
2020/12/29,A,35,
2020/12/29,A,36,
2020/12/29,A,37,
2020/12/29,A,38,
2020/12/29,A,39,
2020/12/29,A,40,
2020/12/29,A,41,
2020/12/29,A,42,
2020/12/29,A,43,
2020/12/29,A,44,
2020/12/29,A,45,
2020/12/29,A,46,
2020/12/29,A,47,
2020/12/29,A,48,
2020/12/29,B,1,
2020/12/29,B,2,
2020/12/29,B,3,
2020/12/29,B,4,
2020/12/29,B,5,
2020/12/29,B,6,
2020/12/29,B,7,
2020/12/29,B,8,
2020/12/29,B,9,
2020/12/29,B,10,
2020/12/29,B,11,
2020/12/29,B,12,
2020/12/29,B,13,
2020/12/29,B,14,
2020/12/29,B,15,
2020/12/29,B,16,
2020/12/29,B,17,
2020/12/29,B,18,
2020/12/29,B,19,
2020/12/29,B,20,
2020/12/29,B,21,
2020/12/29,B,22,
2020/12/29,B,23,
2020/12/29,B,24,
2020/12/29,B,25,
2020/12/29,B,26,
2020/12/29,B,27,
2020/12/29,B,28,
2020/12/29,B,29,
2020/12/29,B,30,
2020/12/29,B,31,
2020/12/29,B,32,
2020/12/29,B,33,
2020/12/29,B,34,
2020/12/29,B,35,
2020/12/29,B,36,
2020/12/29,B,37,
2020/12/29,B,38,
2020/12/29,B,39,
2020/12/29,B,40,
2020/12/29,B,41,
2020/12/29,B,42,
2020/12/29,B,43,
2020/12/29,B,44,
2020/12/29,B,45,
2020/12/29,B,46,
2020/12/29,B,47,
2020/12/29,B,48,
2020/12/30,A,1,
2020/12/30,A,2,
2020/12/30,A,3,
2020/12/30,A,4,
2020/12/30,A,5,
2020/12/30,A,6,
2020/12/30,A,7,
2020/12/30,A,8,
2020/12/30,A,9,
2020/12/30,A,10,
2020/12/30,A,11,
2020/12/30,A,12,
2020/12/30,A,13,
2020/12/30,A,14,
2020/12/30,A,15,
2020/12/30,A,16,
2020/12/30,A,17,
2020/12/30,A,18,
2020/12/30,A,19,
2020/12/30,A,20,
2020/12/30,A,21,
2020/12/30,A,22,
2020/12/30,A,23,
2020/12/30,A,24,
2020/12/30,A,25,
2020/12/30,A,26,
2020/12/30,A,27,
2020/12/30,A,28,
2020/12/30,A,29,
2020/12/30,A,30,
2020/12/30,A,31,
2020/12/30,A,32,
2020/12/30,A,33,
2020/12/30,A,34,
2020/12/30,A,35,
2020/12/30,A,36,
2020/12/30,A,37,
2020/12/30,A,38,
2020/12/30,A,39,
2020/12/30,A,40,
2020/12/30,A,41,
2020/12/30,A,42,
2020/12/30,A,43,
2020/12/30,A,44,
2020/12/30,A,45,
2020/12/30,A,46,
2020/12/30,A,47,
2020/12/30,A,48,
2020/12/30,B,1,
2020/12/30,B,2,
2020/12/30,B,3,
2020/12/30,B,4,
2020/12/30,B,5,
2020/12/30,B,6,
2020/12/30,B,7,
2020/12/30,B,8,
2020/12/30,B,9,
2020/12/30,B,10,
2020/12/30,B,11,
2020/12/30,B,12,
2020/12/30,B,13,
2020/12/30,B,14,
2020/12/30,B,15,
2020/12/30,B,16,
2020/12/30,B,17,
2020/12/30,B,18,
2020/12/30,B,19,
2020/12/30,B,20,
2020/12/30,B,21,
2020/12/30,B,22,
2020/12/30,B,23,
2020/12/30,B,24,
2020/12/30,B,25,
2020/12/30,B,26,
2020/12/30,B,27,
2020/12/30,B,28,
2020/12/30,B,29,
2020/12/30,B,30,
2020/12/30,B,31,
2020/12/30,B,32,
2020/12/30,B,33,
2020/12/30,B,34,
2020/12/30,B,35,
2020/12/30,B,36,
2020/12/30,B,37,
2020/12/30,B,38,
2020/12/30,B,39,
2020/12/30,B,40,
2020/12/30,B,41,
2020/12/30,B,42,
2020/12/30,B,43,
2020/12/30,B,44,
2020/12/30,B,45,
2020/12/30,B,46,
2020/12/30,B,47,
2020/12/30,B,48,
2020/12/31,A,1,
2020/12/31,A,2,
2020/12/31,A,3,
2020/12/31,A,4,
2020/12/31,A,5,
2020/12/31,A,6,
2020/12/31,A,7,
2020/12/31,A,8,
2020/12/31,A,9,
2020/12/31,A,10,
2020/12/31,A,11,
2020/12/31,A,12,
2020/12/31,A,13,
2020/12/31,A,14,
2020/12/31,A,15,
2020/12/31,A,16,
2020/12/31,A,17,
2020/12/31,A,18,
2020/12/31,A,19,
2020/12/31,A,20,
2020/12/31,A,21,
2020/12/31,A,22,
2020/12/31,A,23,
2020/12/31,A,24,
2020/12/31,A,25,
2020/12/31,A,26,
2020/12/31,A,27,
2020/12/31,A,28,
2020/12/31,A,29,
2020/12/31,A,30,
2020/12/31,A,31,
2020/12/31,A,32,
2020/12/31,A,33,
2020/12/31,A,34,
2020/12/31,A,35,
2020/12/31,A,36,
2020/12/31,A,37,
2020/12/31,A,38,
2020/12/31,A,39,
2020/12/31,A,40,
2020/12/31,A,41,
2020/12/31,A,42,
2020/12/31,A,43,
2020/12/31,A,44,
2020/12/31,A,45,
2020/12/31,A,46,
2020/12/31,A,47,
2020/12/31,A,48,
2020/12/31,B,1,
2020/12/31,B,2,
2020/12/31,B,3,
2020/12/31,B,4,
2020/12/31,B,5,
2020/12/31,B,6,
2020/12/31,B,7,
2020/12/31,B,8,
2020/12/31,B,9,
2020/12/31,B,10,
2020/12/31,B,11,
2020/12/31,B,12,
2020/12/31,B,13,
2020/12/31,B,14,
2020/12/31,B,15,
2020/12/31,B,16,
2020/12/31,B,17,
2020/12/31,B,18,
2020/12/31,B,19,
2020/12/31,B,20,
2020/12/31,B,21,
2020/12/31,B,22,
2020/12/31,B,23,
2020/12/31,B,24,
2020/12/31,B,25,
2020/12/31,B,26,
2020/12/31,B,27,
2020/12/31,B,28,
2020/12/31,B,29,
2020/12/31,B,30,
2020/12/31,B,31,
2020/12/31,B,32,
2020/12/31,B,33,
2020/12/31,B,34,
2020/12/31,B,35,
2020/12/31,B,36,
2020/12/31,B,37,
2020/12/31,B,38,
2020/12/31,B,39,
2020/12/31,B,40,
2020/12/31,B,41,
2020/12/31,B,42,
2020/12/31,B,43,
2020/12/31,B,44,
2020/12/31,B,45,
2020/12/31,B,46,
2020/12/31,B,47,
2020/12/31,B,48,
